timestamp [ns],gaze detected on surface,gaze position on surface x [normalized],gaze position on surface y [normalized]
1.7548180947735124e+18,False,-0.595,"(nan, nan)"
1.754818094790179e+18,False,-0.595,"(nan, nan)"
1.7548180948068457e+18,False,-0.595,"(nan, nan)"
1.7548180948235123e+18,False,-0.5875,"(nan, nan)"
1.7548180948401792e+18,False,-0.59,"(nan, nan)"
1.7548180948568458e+18,False,-0.5825,"(nan, nan)"
1.7548180948735124e+18,False,-0.5875,"(nan, nan)"
1.754818094890179e+18,False,-0.585,"(nan, nan)"
1.7548180949068457e+18,False,-0.5925,"(nan, nan)"
1.7548180949235123e+18,False,-0.5975,"(nan, nan)"
1.754818094940179e+18,False,-0.5875,"(nan, nan)"
1.7548180949568458e+18,False,-0.59,"(nan, nan)"
1.7548180949735124e+18,False,-0.595,"(nan, nan)"
1.754818094990179e+18,False,-0.5975,"(nan, nan)"
1.7548180950068457e+18,False,-0.59,"(nan, nan)"
1.7548180950235123e+18,False,-0.59,"(nan, nan)"
1.7548180950401792e+18,False,-0.59,"(nan, nan)"
1.7548180950568458e+18,False,-0.5975,"(nan, nan)"
1.7548180950735124e+18,False,-0.5975,"(nan, nan)"
1.754818095090179e+18,False,-0.5875,"(nan, nan)"
1.7548180951068457e+18,False,-0.5925,"(nan, nan)"
1.7548180951235123e+18,False,-0.6,"(nan, nan)"
1.754818095140179e+18,False,-0.5975,"(nan, nan)"
1.7548180951568458e+18,False,-0.595,"(nan, nan)"
1.7548180951735124e+18,False,-0.6025,"(nan, nan)"
1.754818095190179e+18,False,-0.5975,"(nan, nan)"
1.7548180952068457e+18,False,-0.595,"(nan, nan)"
1.7548180952235123e+18,False,-0.5975,"(nan, nan)"
1.7548180952401792e+18,False,-0.595,"(nan, nan)"
1.7548180952568458e+18,False,-0.7975,"(nan, nan)"
1.7548180952735124e+18,False,0.105,"(nan, nan)"
1.754818095290179e+18,False,0.0425,"(nan, nan)"
1.7548180953068457e+18,False,-0.365,"(nan, nan)"
1.7548180953235123e+18,False,-0.13,"(nan, nan)"
1.754818095340179e+18,False,0.5225,"(nan, nan)"
1.7548180953568458e+18,False,0.57,"(nan, nan)"
1.7548180953735124e+18,False,0.6775,"(nan, nan)"
1.754818095390179e+18,False,0.8,"(nan, nan)"
1.7548180954068457e+18,False,0.805,"(nan, nan)"
1.7548180954235123e+18,False,0.8075,"(nan, nan)"
1.7548180954401792e+18,False,0.81,"(nan, nan)"
1.7548180954568458e+18,False,0.8075,"(nan, nan)"
1.7548180954735124e+18,False,0.8075,"(nan, nan)"
1.754818095490179e+18,False,0.8025,"(nan, nan)"
1.7548180955068457e+18,False,0.7975,"(nan, nan)"
1.7548180955235123e+18,False,0.795,"(nan, nan)"
1.754818095540179e+18,False,0.795,"(nan, nan)"
1.7548180955568458e+18,False,0.795,"(nan, nan)"
1.7548180955735124e+18,False,0.8,"(nan, nan)"
1.754818095590179e+18,False,0.7975,"(nan, nan)"
1.7548180956068457e+18,False,0.805,"(nan, nan)"
1.7548180956235123e+18,False,0.805,"(nan, nan)"
1.7548180956401792e+18,False,0.7975,"(nan, nan)"
1.7548180956568458e+18,False,0.805,"(nan, nan)"
1.7548180956735124e+18,False,0.795,"(nan, nan)"
1.754818095690179e+18,False,0.7925,"(nan, nan)"
1.7548180957068457e+18,False,0.7975,"(nan, nan)"
1.7548180957235123e+18,False,0.7975,"(nan, nan)"
1.754818095740179e+18,False,0.8025,"(nan, nan)"
1.7548180957568458e+18,False,0.7925,"(nan, nan)"
1.7548180957735124e+18,False,0.795,"(nan, nan)"
1.754818095790179e+18,False,0.79,"(nan, nan)"
1.7548180958068457e+18,False,0.8,"(nan, nan)"
1.7548180958235123e+18,False,0.7925,"(nan, nan)"
1.7548180958401792e+18,False,0.79,"(nan, nan)"
1.7548180958568458e+18,False,0.8025,"(nan, nan)"
1.7548180958735124e+18,False,0.8025,"(nan, nan)"
1.754818095890179e+18,False,0.7975,"(nan, nan)"
1.7548180959068457e+18,False,0.8,"(nan, nan)"
1.7548180959235123e+18,False,0.8025,"(nan, nan)"
1.754818095940179e+18,False,0.8025,"(nan, nan)"
1.7548180959568458e+18,False,0.7925,"(nan, nan)"
1.7548180959735124e+18,False,0.795,"(nan, nan)"
1.754818095990179e+18,False,0.8,"(nan, nan)"
1.7548180960068457e+18,False,0.79,"(nan, nan)"
1.7548180960235123e+18,False,0.7875,"(nan, nan)"
1.7548180960401792e+18,False,0.7875,"(nan, nan)"
1.7548180960568458e+18,False,0.7875,"(nan, nan)"
1.7548180960735124e+18,False,0.8,"(nan, nan)"
1.754818096090179e+18,False,0.7975,"(nan, nan)"
1.7548180961068457e+18,False,0.7975,"(nan, nan)"
1.7548180961235123e+18,False,0.7975,"(nan, nan)"
1.754818096140179e+18,False,0.79,"(nan, nan)"
1.7548180961568458e+18,False,0.7875,"(nan, nan)"
1.7548180961735124e+18,False,0.79,"(nan, nan)"
1.754818096190179e+18,False,0.7975,"(nan, nan)"
1.7548180962068457e+18,False,0.7975,"(nan, nan)"
1.7548180962235123e+18,False,0.7925,"(nan, nan)"
1.7548180962401792e+18,False,0.79,"(nan, nan)"
1.7548180962568458e+18,False,0.79,"(nan, nan)"
1.7548180962735124e+18,False,0.7925,"(nan, nan)"
1.754818096290179e+18,False,0.79,"(nan, nan)"
1.7548180963068457e+18,False,0.7875,"(nan, nan)"
1.7548180963235123e+18,False,0.795,"(nan, nan)"
1.754818096340179e+18,False,0.79,"(nan, nan)"
1.7548180963568458e+18,False,0.7975,"(nan, nan)"
1.7548180963735124e+18,False,0.785,"(nan, nan)"
1.754818096390179e+18,False,1.0175,"(nan, nan)"
1.7548180964068457e+18,False,0.4675,"(nan, nan)"
1.7548180964235123e+18,False,0.61,"(nan, nan)"
1.7548180964401792e+18,False,0.34,"(nan, nan)"
1.7548180964568458e+18,False,0.38,"(nan, nan)"
1.7548180964735124e+18,False,0.1675,"(nan, nan)"
1.754818096490179e+18,False,0.1425,"(nan, nan)"
1.7548180965068457e+18,False,0.2725,"(nan, nan)"
1.7548180965235123e+18,False,0.1425,"(nan, nan)"
1.754818096540179e+18,False,-0.0025,"(nan, nan)"
1.7548180965568458e+18,False,-0.115,"(nan, nan)"
1.7548180965735124e+18,False,-0.115,"(nan, nan)"
1.754818096590179e+18,False,-0.1125,"(nan, nan)"
1.7548180966068457e+18,False,-0.12,"(nan, nan)"
1.7548180966235123e+18,False,-0.11,"(nan, nan)"
1.7548180966401792e+18,False,-0.1125,"(nan, nan)"
1.7548180966568458e+18,False,-0.1225,"(nan, nan)"
1.7548180966735124e+18,False,-0.1225,"(nan, nan)"
1.754818096690179e+18,False,-0.115,"(nan, nan)"
1.7548180967068457e+18,False,-0.11,"(nan, nan)"
1.7548180967235123e+18,False,-0.1125,"(nan, nan)"
1.754818096740179e+18,False,-0.115,"(nan, nan)"
1.7548180967568458e+18,False,-0.115,"(nan, nan)"
1.7548180967735124e+18,False,-0.1225,"(nan, nan)"
1.754818096790179e+18,False,-0.12,"(nan, nan)"
1.7548180968068457e+18,False,-0.11,"(nan, nan)"
1.7548180968235123e+18,False,-0.115,"(nan, nan)"
1.7548180968401792e+18,False,-0.1125,"(nan, nan)"
1.7548180968568458e+18,False,-0.115,"(nan, nan)"
1.7548180968735124e+18,False,-0.12,"(nan, nan)"
1.754818096890179e+18,False,-0.115,"(nan, nan)"
1.7548180969068457e+18,False,-0.1225,"(nan, nan)"
1.7548180969235123e+18,False,-0.1175,"(nan, nan)"
1.754818096940179e+18,False,-0.1225,"(nan, nan)"
1.7548180969568458e+18,False,-0.1225,"(nan, nan)"
1.7548180969735124e+18,False,-0.1225,"(nan, nan)"
1.754818096990179e+18,False,-0.1175,"(nan, nan)"
1.7548180970068457e+18,False,-0.1225,"(nan, nan)"
1.7548180970235123e+18,False,-0.125,"(nan, nan)"
1.7548180970401792e+18,False,-0.1175,"(nan, nan)"
1.7548180970568458e+18,False,-0.1175,"(nan, nan)"
1.7548180970735124e+18,False,-0.115,"(nan, nan)"
1.754818097090179e+18,False,-0.115,"(nan, nan)"
1.7548180971068457e+18,False,-0.1225,"(nan, nan)"
1.7548180971235123e+18,False,-0.1125,"(nan, nan)"
1.754818097140179e+18,False,-0.1175,"(nan, nan)"
1.7548180971568458e+18,False,-0.115,"(nan, nan)"
1.7548180971735124e+18,False,-0.1175,"(nan, nan)"
1.754818097190179e+18,False,-0.125,"(nan, nan)"
1.7548180972068457e+18,False,-0.1225,"(nan, nan)"
1.7548180972235123e+18,False,-0.125,"(nan, nan)"
1.7548180972401792e+18,False,-0.1175,"(nan, nan)"
1.7548180972568458e+18,False,-0.125,"(nan, nan)"
1.7548180972735124e+18,False,-0.115,"(nan, nan)"
1.754818097290179e+18,False,-0.12,"(nan, nan)"
1.7548180973068457e+18,False,-0.1125,"(nan, nan)"
1.7548180973235123e+18,False,-0.12,"(nan, nan)"
1.754818097340179e+18,False,-0.115,"(nan, nan)"
1.7548180973568458e+18,False,-0.12,"(nan, nan)"
1.7548180973735124e+18,False,-0.115,"(nan, nan)"
1.754818097390179e+18,False,-0.125,"(nan, nan)"
1.7548180974068457e+18,False,-0.12,"(nan, nan)"
1.7548180974235123e+18,False,-0.125,"(nan, nan)"
1.7548180974401792e+18,False,-0.1175,"(nan, nan)"
1.7548180974568458e+18,False,-0.12,"(nan, nan)"
1.7548180974735124e+18,False,-0.125,"(nan, nan)"
1.754818097490179e+18,False,-0.1225,"(nan, nan)"
1.7548180975068457e+18,False,-0.1125,"(nan, nan)"
1.7548180975235123e+18,False,-0.125,"(nan, nan)"
1.754818097540179e+18,False,-0.12,"(nan, nan)"
1.7548180975568458e+18,False,-0.115,"(nan, nan)"
1.7548180975735124e+18,False,-0.1125,"(nan, nan)"
1.754818097590179e+18,False,-0.1125,"(nan, nan)"
1.7548180976068457e+18,False,-0.115,"(nan, nan)"
1.7548180976235123e+18,False,-0.1225,"(nan, nan)"
1.7548180976401792e+18,False,-0.115,"(nan, nan)"
1.7548180976568458e+18,False,-0.125,"(nan, nan)"
1.7548180976735124e+18,False,-0.1175,"(nan, nan)"
1.754818097690179e+18,False,-0.1125,"(nan, nan)"
1.7548180977068457e+18,False,-0.125,"(nan, nan)"
1.7548180977235123e+18,False,-0.1925,"(nan, nan)"
1.754818097740179e+18,False,-0.215,"(nan, nan)"
1.7548180977568458e+18,False,-0.235,"(nan, nan)"
1.7548180977735124e+18,False,-0.2475,"(nan, nan)"
1.754818097790179e+18,False,-0.25,"(nan, nan)"
1.7548180978068457e+18,False,-0.275,"(nan, nan)"
1.7548180978235123e+18,False,-0.265,"(nan, nan)"
1.7548180978401792e+18,False,-0.2625,"(nan, nan)"
1.7548180978568458e+18,False,-0.2725,"(nan, nan)"
1.7548180978735124e+18,False,-0.27,"(nan, nan)"
1.754818097890179e+18,False,-0.2675,"(nan, nan)"
1.7548180979068457e+18,False,-0.2625,"(nan, nan)"
1.7548180979235123e+18,False,-0.2625,"(nan, nan)"
1.754818097940179e+18,False,-0.2725,"(nan, nan)"
1.7548180979568458e+18,False,-0.265,"(nan, nan)"
1.7548180979735124e+18,False,-0.27,"(nan, nan)"
1.754818097990179e+18,False,-0.2675,"(nan, nan)"
1.7548180980068457e+18,False,-0.275,"(nan, nan)"
1.7548180980235123e+18,False,-0.265,"(nan, nan)"
1.7548180980401792e+18,False,-0.2675,"(nan, nan)"
1.7548180980568458e+18,False,-0.265,"(nan, nan)"
1.7548180980735124e+18,False,-0.265,"(nan, nan)"
1.754818098090179e+18,False,-0.2725,"(nan, nan)"
1.7548180981068457e+18,False,-0.275,"(nan, nan)"
1.7548180981235123e+18,False,-0.2725,"(nan, nan)"
1.754818098140179e+18,False,-0.2675,"(nan, nan)"
1.7548180981568458e+18,False,-0.27,"(nan, nan)"
1.7548180981735124e+18,False,-0.275,"(nan, nan)"
1.754818098190179e+18,False,-0.275,"(nan, nan)"
1.7548180982068457e+18,False,-0.2725,"(nan, nan)"
1.7548180982235123e+18,False,-0.2625,"(nan, nan)"
1.7548180982401792e+18,False,-0.2625,"(nan, nan)"
1.7548180982568458e+18,False,-0.275,"(nan, nan)"
1.7548180982735124e+18,False,-0.2725,"(nan, nan)"
1.754818098290179e+18,False,-0.27,"(nan, nan)"
1.7548180983068457e+18,False,-0.2725,"(nan, nan)"
1.7548180983235123e+18,False,-0.265,"(nan, nan)"
1.754818098340179e+18,False,-0.265,"(nan, nan)"
1.7548180983568458e+18,False,-0.265,"(nan, nan)"
1.7548180983735124e+18,False,-0.27,"(nan, nan)"
1.754818098390179e+18,False,-0.2725,"(nan, nan)"
1.7548180984068457e+18,False,-0.27,"(nan, nan)"
1.7548180984235123e+18,False,-0.2675,"(nan, nan)"
1.7548180984401792e+18,False,-0.2675,"(nan, nan)"
1.7548180984568458e+18,False,-0.265,"(nan, nan)"
1.7548180984735124e+18,False,-0.2625,"(nan, nan)"
1.754818098490179e+18,False,-0.27,"(nan, nan)"
1.7548180985068457e+18,False,-0.27,"(nan, nan)"
1.7548180985235123e+18,False,-0.2725,"(nan, nan)"
1.754818098540179e+18,False,-0.26,"(nan, nan)"
1.7548180985568458e+18,False,-0.2675,"(nan, nan)"
1.7548180985735124e+18,False,-0.26,"(nan, nan)"
1.754818098590179e+18,False,-0.26,"(nan, nan)"
1.7548180986068457e+18,False,-0.265,"(nan, nan)"
1.7548180986235123e+18,False,-0.265,"(nan, nan)"
1.7548180986401792e+18,False,-0.2625,"(nan, nan)"
1.7548180986568458e+18,False,-0.2725,"(nan, nan)"
1.7548180986735124e+18,False,-0.26,"(nan, nan)"
1.754818098690179e+18,False,-0.265,"(nan, nan)"
1.7548180987068457e+18,False,-0.26,"(nan, nan)"
1.7548180987235123e+18,False,-0.2725,"(nan, nan)"
1.754818098740179e+18,False,-0.27,"(nan, nan)"
1.7548180987568458e+18,False,-0.27,"(nan, nan)"
1.7548180987735124e+18,False,-0.2625,"(nan, nan)"
1.754818098790179e+18,False,-0.265,"(nan, nan)"
1.7548180988068457e+18,False,-0.265,"(nan, nan)"
1.7548180988235123e+18,False,-0.2675,"(nan, nan)"
1.7548180988401792e+18,False,-0.2575,"(nan, nan)"
1.7548180988568458e+18,False,-0.27,"(nan, nan)"
1.7548180988735124e+18,False,-0.2625,"(nan, nan)"
1.754818098890179e+18,False,-0.2575,"(nan, nan)"
1.7548180989068457e+18,False,-0.2675,"(nan, nan)"
1.7548180989235123e+18,False,-0.2575,"(nan, nan)"
1.754818098940179e+18,False,-0.2675,"(nan, nan)"
1.7548180989568458e+18,False,-0.265,"(nan, nan)"
1.7548180989735124e+18,False,-0.2625,"(nan, nan)"
1.754818098990179e+18,False,-0.2625,"(nan, nan)"
1.7548180990068457e+18,False,-0.265,"(nan, nan)"
1.7548180990235123e+18,False,-0.26,"(nan, nan)"
1.7548180990401792e+18,False,-0.265,"(nan, nan)"
1.7548180990568458e+18,False,-0.2625,"(nan, nan)"
1.7548180990735124e+18,False,-0.26,"(nan, nan)"
1.754818099090179e+18,False,-0.2625,"(nan, nan)"
1.7548180991068457e+18,False,-0.265,"(nan, nan)"
1.7548180991235123e+18,False,-0.2675,"(nan, nan)"
1.754818099140179e+18,False,-0.255,"(nan, nan)"
1.7548180991568458e+18,False,-0.2625,"(nan, nan)"
1.7548180991735124e+18,False,-0.2575,"(nan, nan)"
1.754818099190179e+18,False,-0.2675,"(nan, nan)"
1.7548180992068457e+18,False,-0.255,"(nan, nan)"
1.7548180992235123e+18,False,-0.2575,"(nan, nan)"
1.7548180992401792e+18,False,-0.265,"(nan, nan)"
1.7548180992568458e+18,False,-0.255,"(nan, nan)"
1.7548180992735124e+18,False,-0.255,"(nan, nan)"
1.754818099290179e+18,False,-0.2625,"(nan, nan)"
1.7548180993068457e+18,False,-0.2525,"(nan, nan)"
1.7548180993235123e+18,False,-0.26,"(nan, nan)"
1.754818099340179e+18,False,-0.265,"(nan, nan)"
1.7548180993568458e+18,False,-0.255,"(nan, nan)"
1.7548180993735124e+18,False,-0.255,"(nan, nan)"
1.754818099390179e+18,False,-0.255,"(nan, nan)"
1.7548180994068457e+18,False,-0.255,"(nan, nan)"
1.7548180994235123e+18,False,-0.265,"(nan, nan)"
1.7548180994401792e+18,False,-0.2575,"(nan, nan)"
1.7548180994568458e+18,False,-0.2525,"(nan, nan)"
1.7548180994735124e+18,False,-0.26,"(nan, nan)"
1.754818099490179e+18,False,-0.2625,"(nan, nan)"
1.7548180995068457e+18,False,-0.2575,"(nan, nan)"
1.7548180995235123e+18,False,-0.2575,"(nan, nan)"
1.754818099540179e+18,False,-0.255,"(nan, nan)"
1.7548180995568458e+18,False,-0.2575,"(nan, nan)"
1.7548180995735124e+18,False,-0.2525,"(nan, nan)"
1.754818099590179e+18,False,-0.2575,"(nan, nan)"
1.7548180996068457e+18,False,-0.2525,"(nan, nan)"
1.7548180996235123e+18,False,-0.25,"(nan, nan)"
1.7548180996401792e+18,False,-0.25,"(nan, nan)"
1.7548180996568458e+18,False,-0.255,"(nan, nan)"
1.7548180996735124e+18,False,-0.265,"(nan, nan)"
1.754818099690179e+18,False,-0.2225,"(nan, nan)"
1.7548180997068457e+18,False,-0.2625,"(nan, nan)"
1.7548180997235123e+18,False,-0.29,"(nan, nan)"
1.754818099740179e+18,False,-0.2775,"(nan, nan)"
1.7548180997568458e+18,False,-0.3025,"(nan, nan)"
1.7548180997735124e+18,False,-0.3,"(nan, nan)"
1.754818099790179e+18,False,-0.3025,"(nan, nan)"
1.7548180998068457e+18,False,-0.2825,"(nan, nan)"
1.7548180998235123e+18,False,-0.32,"(nan, nan)"
1.7548180998401792e+18,False,-0.32,"(nan, nan)"
1.7548180998568458e+18,False,-0.33,"(nan, nan)"
1.7548180998735124e+18,False,-0.33,"(nan, nan)"
1.754818099890179e+18,False,-0.3425,"(nan, nan)"
1.7548180999068457e+18,False,-0.3425,"(nan, nan)"
1.7548180999235123e+18,False,-0.34,"(nan, nan)"
1.754818099940179e+18,False,-0.3325,"(nan, nan)"
1.7548180999568458e+18,False,-0.3425,"(nan, nan)"
1.7548180999735124e+18,False,-0.3425,"(nan, nan)"
1.754818099990179e+18,False,-0.3375,"(nan, nan)"
1.7548181000068457e+18,False,-0.335,"(nan, nan)"
1.7548181000235123e+18,False,-0.33,"(nan, nan)"
1.7548181000401792e+18,False,-0.33,"(nan, nan)"
1.7548181000568458e+18,False,-0.335,"(nan, nan)"
1.7548181000735124e+18,False,-0.33,"(nan, nan)"
1.754818100090179e+18,False,-0.3375,"(nan, nan)"
1.7548181001068457e+18,False,-0.3375,"(nan, nan)"
1.7548181001235123e+18,False,-0.3275,"(nan, nan)"
1.754818100140179e+18,False,-0.3275,"(nan, nan)"
1.7548181001568458e+18,False,-0.33,"(nan, nan)"
1.7548181001735124e+18,False,-0.3375,"(nan, nan)"
1.754818100190179e+18,False,-0.3275,"(nan, nan)"
1.7548181002068457e+18,False,-0.33,"(nan, nan)"
1.7548181002235123e+18,False,-0.335,"(nan, nan)"
1.7548181002401792e+18,False,-0.3325,"(nan, nan)"
1.7548181002568458e+18,False,-0.33,"(nan, nan)"
1.7548181002735124e+18,False,-0.3225,"(nan, nan)"
1.754818100290179e+18,False,-0.33,"(nan, nan)"
1.7548181003068457e+18,False,-0.325,"(nan, nan)"
1.7548181003235123e+18,False,-0.3275,"(nan, nan)"
1.754818100340179e+18,False,-0.33,"(nan, nan)"
1.7548181003568458e+18,False,-0.325,"(nan, nan)"
1.7548181003735124e+18,False,-0.33,"(nan, nan)"
1.754818100390179e+18,False,-0.3275,"(nan, nan)"
1.7548181004068457e+18,False,-0.325,"(nan, nan)"
1.7548181004235123e+18,False,-0.3225,"(nan, nan)"
1.7548181004401792e+18,False,-0.325,"(nan, nan)"
1.7548181004568458e+18,False,-0.3325,"(nan, nan)"
1.7548181004735124e+18,False,-0.32,"(nan, nan)"
1.754818100490179e+18,False,-0.32,"(nan, nan)"
1.7548181005068457e+18,False,-0.32,"(nan, nan)"
1.7548181005235123e+18,False,-0.3275,"(nan, nan)"
1.754818100540179e+18,False,-0.33,"(nan, nan)"
1.7548181005568458e+18,False,-0.3275,"(nan, nan)"
1.7548181005735124e+18,False,-0.325,"(nan, nan)"
1.754818100590179e+18,False,-0.3225,"(nan, nan)"
1.7548181006068457e+18,False,-0.3225,"(nan, nan)"
1.7548181006235123e+18,False,-0.3275,"(nan, nan)"
1.7548181006401792e+18,False,-0.3175,"(nan, nan)"
1.7548181006568458e+18,False,-0.3225,"(nan, nan)"
1.7548181006735124e+18,False,-0.315,"(nan, nan)"
1.754818100690179e+18,False,-0.3225,"(nan, nan)"
1.7548181007068457e+18,False,-0.3225,"(nan, nan)"
1.7548181007235123e+18,False,-0.325,"(nan, nan)"
1.754818100740179e+18,False,-0.3275,"(nan, nan)"
1.7548181007568458e+18,False,-0.315,"(nan, nan)"
1.7548181007735124e+18,False,-0.315,"(nan, nan)"
1.754818100790179e+18,False,-0.3225,"(nan, nan)"
1.7548181008068457e+18,False,-0.3125,"(nan, nan)"
1.7548181008235123e+18,False,-0.3225,"(nan, nan)"
1.7548181008401792e+18,False,-0.3175,"(nan, nan)"
1.7548181008568458e+18,False,-0.315,"(nan, nan)"
1.7548181008735124e+18,False,-0.3125,"(nan, nan)"
1.754818100890179e+18,False,-0.315,"(nan, nan)"
1.7548181009068457e+18,False,-0.315,"(nan, nan)"
1.7548181009235123e+18,False,-0.3225,"(nan, nan)"
1.754818100940179e+18,False,-0.3225,"(nan, nan)"
1.7548181009568458e+18,False,-0.3125,"(nan, nan)"
1.7548181009735124e+18,False,-0.32,"(nan, nan)"
1.754818100990179e+18,False,-0.3125,"(nan, nan)"
1.7548181010068457e+18,False,-0.315,"(nan, nan)"
1.7548181010235123e+18,False,-0.3125,"(nan, nan)"
1.7548181010401792e+18,False,-0.3125,"(nan, nan)"
1.7548181010568458e+18,False,-0.32,"(nan, nan)"
1.7548181010735124e+18,False,-0.3175,"(nan, nan)"
1.754818101090179e+18,False,-0.3075,"(nan, nan)"
1.7548181011068457e+18,False,-0.305,"(nan, nan)"
1.7548181011235123e+18,False,-0.305,"(nan, nan)"
1.754818101140179e+18,False,-0.3175,"(nan, nan)"
1.7548181011568458e+18,False,-0.305,"(nan, nan)"
1.7548181011735124e+18,False,-0.305,"(nan, nan)"
1.754818101190179e+18,False,-0.3075,"(nan, nan)"
1.7548181012068457e+18,False,-0.3075,"(nan, nan)"
1.7548181012235123e+18,False,-0.3075,"(nan, nan)"
1.7548181012401792e+18,False,-0.3075,"(nan, nan)"
1.7548181012568458e+18,False,-0.3025,"(nan, nan)"
1.7548181012735124e+18,False,-0.305,"(nan, nan)"
1.754818101290179e+18,False,-0.3,"(nan, nan)"
1.7548181013068457e+18,False,-0.305,"(nan, nan)"
1.7548181013235123e+18,False,-0.305,"(nan, nan)"
1.754818101340179e+18,False,-0.3125,"(nan, nan)"
1.7548181013568458e+18,False,-0.3,"(nan, nan)"
1.7548181013735124e+18,False,-0.3125,"(nan, nan)"
1.754818101390179e+18,False,-0.31,"(nan, nan)"
1.7548181014068457e+18,False,-0.31,"(nan, nan)"
1.7548181014235123e+18,False,-0.3075,"(nan, nan)"
1.7548181014401792e+18,False,-0.3,"(nan, nan)"
1.7548181014568458e+18,False,-0.305,"(nan, nan)"
1.7548181014735124e+18,False,-0.2975,"(nan, nan)"
1.754818101490179e+18,False,-0.3075,"(nan, nan)"
1.7548181015068457e+18,False,-0.3,"(nan, nan)"
1.7548181015235123e+18,False,-0.2975,"(nan, nan)"
1.754818101540179e+18,False,-0.2975,"(nan, nan)"
1.7548181015568458e+18,False,-0.3,"(nan, nan)"
1.7548181015735124e+18,False,-0.3025,"(nan, nan)"
1.754818101590179e+18,False,-0.2975,"(nan, nan)"
1.7548181016068457e+18,False,-0.2925,"(nan, nan)"
1.7548181016235123e+18,False,-0.2925,"(nan, nan)"
1.7548181016401792e+18,False,-0.2925,"(nan, nan)"
1.7548181016568458e+18,False,-0.2925,"(nan, nan)"
1.7548181016735124e+18,False,-0.3,"(nan, nan)"
1.754818101690179e+18,False,-0.3975,"(nan, nan)"
1.7548181017068457e+18,False,-0.2525,"(nan, nan)"
1.7548181017235123e+18,False,-0.1425,"(nan, nan)"
1.754818101740179e+18,False,-0.6475,"(nan, nan)"
1.7548181017568458e+18,False,-0.5575,"(nan, nan)"
1.7548181017735124e+18,False,-0.2925,"(nan, nan)"
1.754818101790179e+18,False,-0.0575,"(nan, nan)"
1.7548181018068457e+18,False,-0.07,"(nan, nan)"
1.7548181018235123e+18,False,-0.015,"(nan, nan)"
1.7548181018401792e+18,False,-0.115,"(nan, nan)"
1.7548181018568458e+18,True,0.1,0.37
1.7548181018735124e+18,True,0.0925,0.38333333333333336
1.754818101890179e+18,True,0.2475,0.07
1.7548181019068457e+18,True,0.2675,0.02666666666666667
1.7548181019235123e+18,False,0.33,"(nan, nan)"
1.754818101940179e+18,False,0.325,"(nan, nan)"
1.7548181019568458e+18,False,0.3225,"(nan, nan)"
1.7548181019735124e+18,False,0.3325,"(nan, nan)"
1.754818101990179e+18,False,0.33,"(nan, nan)"
1.7548181020068457e+18,False,0.325,"(nan, nan)"
1.7548181020235123e+18,False,0.3275,"(nan, nan)"
1.7548181020401792e+18,False,0.335,"(nan, nan)"
1.7548181020568458e+18,False,0.335,"(nan, nan)"
1.7548181020735124e+18,False,0.325,"(nan, nan)"
1.754818102090179e+18,False,0.3325,"(nan, nan)"
1.7548181021068457e+18,False,0.33,"(nan, nan)"
1.7548181021235123e+18,False,0.3325,"(nan, nan)"
1.754818102140179e+18,False,0.33,"(nan, nan)"
1.7548181021568458e+18,False,0.325,"(nan, nan)"
1.7548181021735124e+18,False,0.335,"(nan, nan)"
1.754818102190179e+18,False,0.3275,"(nan, nan)"
1.7548181022068457e+18,False,0.3275,"(nan, nan)"
1.7548181022235123e+18,False,0.34,"(nan, nan)"
1.7548181022401792e+18,False,0.33,"(nan, nan)"
1.7548181022568458e+18,False,0.3375,"(nan, nan)"
1.7548181022735124e+18,False,0.335,"(nan, nan)"
1.754818102290179e+18,False,0.3425,"(nan, nan)"
1.7548181023068457e+18,False,0.335,"(nan, nan)"
1.7548181023235123e+18,False,0.33,"(nan, nan)"
1.754818102340179e+18,False,0.3425,"(nan, nan)"
1.7548181023568458e+18,False,0.335,"(nan, nan)"
1.7548181023735124e+18,False,0.3425,"(nan, nan)"
1.754818102390179e+18,False,0.3425,"(nan, nan)"
1.7548181024068457e+18,False,0.3375,"(nan, nan)"
1.7548181024235123e+18,False,0.34,"(nan, nan)"
1.7548181024401792e+18,False,0.34,"(nan, nan)"
1.7548181024568458e+18,False,0.34,"(nan, nan)"
1.7548181024735124e+18,False,0.335,"(nan, nan)"
1.754818102490179e+18,False,0.3375,"(nan, nan)"
1.7548181025068457e+18,False,0.345,"(nan, nan)"
1.7548181025235123e+18,False,0.3475,"(nan, nan)"
1.754818102540179e+18,False,0.35,"(nan, nan)"
1.7548181025568458e+18,False,0.3475,"(nan, nan)"
1.7548181025735124e+18,False,0.3425,"(nan, nan)"
1.754818102590179e+18,False,0.34,"(nan, nan)"
1.7548181026068457e+18,False,0.3425,"(nan, nan)"
1.7548181026235123e+18,False,0.3525,"(nan, nan)"
1.7548181026401792e+18,False,0.3425,"(nan, nan)"
1.7548181026568458e+18,False,0.3425,"(nan, nan)"
1.7548181026735124e+18,False,0.355,"(nan, nan)"
1.754818102690179e+18,False,0.355,"(nan, nan)"
1.7548181027068457e+18,False,0.3475,"(nan, nan)"
1.7548181027235123e+18,False,0.3475,"(nan, nan)"
1.754818102740179e+18,False,0.3525,"(nan, nan)"
1.7548181027568458e+18,False,0.3475,"(nan, nan)"
1.7548181027735124e+18,False,0.345,"(nan, nan)"
