timestamp [ns],pupil diameter left [mm],pupil diameter right [mm]
1754818095906845696,3.494998460749588,3.5997174010160067
1754818095923512320,3.639189103450046,3.728006237295535
1754818095940178944,3.4811498618788974,3.6509081039947935
1754818095956845824,3.5337249056247075,3.6490323071518205
1754818095973512448,3.582963159035516,3.7598589868759116
1754818095990179072,3.571599217795553,3.615507486029866
1754818096006845696,3.685714235530296,3.728298199542301
1754818096023512320,3.5701686348799995,3.6836712673289567
1754818096040179200,3.6696963624625503,3.7737163398573474
1754818096056845824,3.6371320714205706,3.6918814937477187
1754818096073512448,3.7288393829004916,3.6967702733353245
1754818096090179072,3.572116966468189,3.624571040202984
1754818096106845696,3.6872839735019998,3.6464198981159135
1754818096123512320,3.634026003652469,3.817149421423101
1754818096140178944,3.681585933567778,3.697282306230885
1754818096156845824,3.6832707660256174,3.825481643702273
1754818096173512448,3.698800126326353,3.776293529551566
1754818096190179072,3.6140093781796474,3.8480850134860543
1754818096206845696,3.7455179413151543,3.6830817881156173
1754818096223512320,3.741170475153782,3.697465009655079
1754818096240179200,3.677441760315159,3.7437667336744402
1754818096256845824,3.6239729279645205,3.7310785917684917
1754818096273512448,3.7822191287450924,3.744631953702045
1754818096290179072,3.7500018777307162,3.8234399569379445
1754818096306845696,3.6639702285280737,3.8519750106645203
1754818096323512320,3.7307374644442604,3.8190894847991363
1754818096340178944,3.8235354126720877,3.8981857004885603
1754818096356845824,3.74184068447586,3.826889905578006
1754818096373512448,3.8444228846760162,3.7592414797288294
1754818096390179072,3.7895559293028636,3.774756796958922
1754818096406845696,3.8007534397858693,3.9416811004957895
1754818096423512320,3.830931210807895,3.942220386405614
1754818096440179200,3.840026283216096,3.8592690293320295
1754818096456845824,3.763503373144582,3.9830913933132424
1754818096473512448,3.8531128044600282,3.8581744185490283
1754818096490179072,3.74773407536492,3.837129259393863
1754818096506845696,3.8749739937559067,3.8935914635383653
1754818096523512320,3.7505448237411496,3.8609387440068335
1754818096540178944,3.920065932365537,3.9418524983178878
1754818096556845824,3.877177267965271,3.8750704515915384
1754818096573512448,3.7676235462287155,3.896199394045418
1754818096590179072,3.9125715399605263,4.019647434940736
1754818096606845696,3.868106714188582,3.892656243086868
1754818096623512320,3.926527527127346,3.994766075807139
1754818096640179200,3.9689660701816503,4.058828547880486
1754818096656845824,3.9094631906287627,3.9824877870176305
1754818096673512448,3.9859978267867415,4.087897538257479
1754818096690179072,3.9380349193939543,4.01578028466699
1754818096706845696,4.00157686735494,3.9387591065973835
1754818096723512320,3.9397235594957056,4.044598549540419
1754818096740178944,3.8634630344546745,4.0983030439600565
1754818096756845824,3.9313552681708424,3.951847223344461
1754818096773512448,3.8770063631765437,3.965862562124594
1754818096790179072,3.965649248015064,4.109300662340916
1754818096806845696,3.997324172525966,4.064614050132788
1754818096823512320,3.905795365778962,4.116324624058959
1754818096840179200,3.978900439939905,3.992810875952622
1754818096856845824,4.015381498680501,4.152963177803337
1754818096873512448,4.022221028332958,4.121324626828567
1754818096890179072,4.002310413919867,4.069094492945516
1754818096906845696,4.0900856623919095,4.032024378610145
1754818096923512320,3.9867726805656307,4.183012780157738
1754818096940178944,4.070585378076246,4.169816029507432
1754818096956845824,4.0703792373549375,4.077386000442043
1754818096973512448,4.124391873601128,4.05813055101057
1754818096990179072,4.033357594389608,4.159590299301104
1754818097006845696,4.129149234711991,4.185868349496899
1754818097023512320,4.028989450427677,4.072351607840161
1754818097040179200,4.167996448597787,4.189698112773032
1754818097056845824,4.00395881229075,4.106651421351809
1754818097073512448,4.1693605635026545,4.260543977834171
1754818097090179072,4.113508428008939,4.236749690335284
1754818097106845696,4.206285190028045,4.279581700528345
1754818097123512320,4.037820638564806,4.2475707446536735
1754818097140178944,4.183134246730033,4.139210460021723
1754818097156845824,4.174396886952828,4.2783684881642285
1754818097173512448,4.2199380746744115,4.178475372548254
1754818097190179072,4.140934375352964,4.1360746454920605
1754818097206845696,4.211278152423498,4.215203990796771
1754818097223512320,4.23259765021558,4.327745276844681
1754818097240179200,4.219311571581354,4.212268431268785
1754818097256845824,4.1469997490817,4.226963546345203
1754818097273512448,4.263080759815041,4.3551619833917945
1754818097290179072,4.105452357374034,4.300489487787959
1754818097306845696,4.219122603760159,4.330194830642264
1754818097323512320,4.235671100272164,4.315106228886502
1754818097340178944,4.298765423674505,4.265560067108262
1754818097356845824,4.242042535443688,4.259030705117263
1754818097373512448,4.281234014119114,4.283750527149122
1754818097390179072,4.3225164408544074,4.403275987843797
1754818097406845696,4.223656323352522,4.379710391416601
1754818097423512320,4.193277881458384,4.244314505145959
1754818097440179200,4.220750824467086,4.248221766520441
1754818097456845824,4.300546794629534,4.260916559959132
1754818097473512448,4.309714396999407,4.457676502089979
1754818097490179072,4.260360673664964,4.3665570376089216
1754818097506845696,4.259184138076976,4.281253988960903
1754818097523512320,4.366737970330652,4.332213528432598
1754818097540178944,4.253091574944558,4.296453191978008
1754818097556845824,4.388966433113129,4.393241613563387
1754818097573512448,4.367463916591881,4.351716661400969
1754818097590179072,4.40693788038568,4.404477082626121
1754818097606845696,4.351000188562292,4.327894956517226
1754818097623512320,4.2907763918845045,4.427534474513639
1754818097640179200,4.285272848828359,4.4881435662386995
1754818097656845824,4.337731916026858,4.457449238712709
1754818097673512448,4.328541476854958,4.432623980435632
1754818097690179072,4.462567899419914,4.494463382924389
1754818097706845696,4.355124344196261,4.551097560396234
1754818097723512320,4.479536338234205,4.438724961802648
1754818097740178944,4.48297218119739,4.5662311038911305
1754818097756845824,4.390952577872252,4.473972910534533
1754818097773512448,4.348292264686315,4.409198959451946
1754818097790179072,4.454182309080759,4.467212747500275
1754818097806845696,4.448186380155518,4.513052371871496
1754818097823512320,4.383815016033453,4.50581381452343
1754818097840179200,4.480167055386459,4.5120773572597965
1754818097856845824,4.475147143569054,4.5000263970065735
1754818097873512448,4.54097112572267,4.537103541202611
1754818097890179072,4.535184434665958,4.504998923454941
1754818097906845696,4.510455853307287,4.502011225190744
1754818097923512320,4.412261356711041,4.496931967850493
1754818097940178944,4.3957223997905555,4.465390101302227
1754818097956845824,4.514851343747205,4.464681017163799
1754818097973512448,4.569424425775005,4.592844731949547
1754818097990179072,4.556927678795714,4.615860664064784
1754818098006845696,4.450101751192553,4.534739713695391
1754818098023512320,4.471366334683229,4.476046021126318
1754818098040179200,4.423027213105948,4.655774925531622
1754818098056845824,4.47841515258864,4.624094760561006
1754818098073512448,4.459127731088478,4.6658461133020905
1754818098090179072,4.495085073993649,4.646943422250921
1754818098106845696,4.5541851736579675,4.521574592113425
1754818098123512320,4.599813394907708,4.641003358543914
1754818098140178944,4.653392741475966,4.531354258993227
1754818098156845824,4.591213661131388,4.616024083180494
1754818098173512448,4.607163179571915,4.529375797722423
1754818098190179072,4.497472119081901,4.653985449929161
1754818098206845696,4.646773082976939,4.701351227606342
1754818098223512320,4.528669420094684,4.598944030790778
1754818098240179200,4.64579421269424,4.566428493464721
1754818098256845824,4.660684664541182,4.56230519797083
1754818098273512448,4.628066082963472,4.670391900666863
1754818098290179072,4.55568233503814,4.6743522145201615
1754818098306845696,4.606826474308886,4.579662195150413
1754818098323512320,4.614770188765502,4.7250073376878
1754818098340178944,4.636906182477587,4.575954208167352
1754818098356845824,4.6120047678349705,4.590528911037968
1754818098373512448,4.605886245671312,4.649145183600386
1754818098390179072,4.583850157648416,4.6824732296801965
1754818098406845696,4.604437627146138,4.706771909479673
1754818098423512320,4.742857091314765,4.690268669529596
1754818098440179200,4.678629273863335,4.784630534131802
1754818098456845824,4.587429475597897,4.618245047238684
1754818098473512448,4.725244524832005,4.616926974665747
1754818098490179072,4.565794009117577,4.7684170224916995
1754818098506845696,4.592625366212116,4.719724906919734
1754818098523512320,4.670127984968229,4.6548381072758325
1754818098540178944,4.62112582341868,4.763972525250766
1754818098556845824,4.5873173438134485,4.760872267816141
1754818098573512448,4.700747415483651,4.710253344846035
1754818098590179072,4.641277136260548,4.653637469267089
1754818098606845696,4.729866008989501,4.649586680688648
1754818098623512320,4.794792513467504,4.768531107407711
1754818098640179200,4.72606502668622,4.731607365670158
1754818098656845824,4.697268586727279,4.667570899080566
1754818098673512448,4.702721254101057,4.763318974974788
1754818098690179072,4.68152942909509,4.748401495685351
1754818098706845696,4.767565713270172,4.774380925449278
1754818098723512320,4.801335749809683,4.773741420998076
1754818098740178944,4.647351257818261,4.701808820320672
1754818098756845824,4.651077066994839,4.797847667088471
1754818098773512448,4.797028507839907,4.773443744423335
1754818098790179072,4.774087056492709,4.796121889568307
1754818098806845696,4.69686939879333,4.704186589310337
1754818098823512320,4.793449256057358,4.826932151064725
1754818098840179200,4.757340570856646,4.783482924025476
1754818098856845824,4.7134425300372715,4.774167575569489
1754818098873512448,4.6663393453262785,4.722121876164658
1754818098890179072,4.713219465987956,4.755151740288395
1754818098906845696,4.76382913180939,4.757589178606055
1754818098923512320,4.783607301374142,4.812345766688802
1754818098940178944,4.851006708254297,4.731738858204488
1754818098956845824,4.83255778382394,4.718598778277466
1754818098973512448,4.737547728165956,4.8640074301442535
1754818098990179072,4.851392544740772,4.817137317117369
1754818099006845696,4.7154010788089655,4.7365986304449645
1754818099023512320,4.84206295659511,4.723726106403549
1754818099040179200,4.723996903144851,4.7760659734046484
1754818099056845824,4.842803506079078,4.860112344782383
1754818099073512448,4.790129744039539,4.727371740198355
1754818099090179072,4.860481510269644,4.73714446361216
1754818099106845696,4.685686806950064,4.7064427590665305
1754818099123512320,4.844027531496654,4.780048484718853
1754818099140178944,4.725219082350349,4.717348860288034
1754818099156845824,4.876641656512084,4.843879867662142
1754818099173512448,4.837398924997092,4.871393732114572
1754818099190179072,4.690723951983771,4.855691220198988
1754818099206845696,4.720789856471344,4.762654908210968
1754818099223512320,4.8412063582339915,4.821000976920232
1754818099240179200,4.831252490850978,4.836424058836756
1754818099256845824,4.8743935134161225,4.7000097854495815
1754818099273512448,4.702205603093903,4.727267729282785
1754818099290179072,4.729835645008704,4.815677928100112
1754818099306845696,4.754064597274992,4.733943060445492
1754818099323512320,4.735087899009553,4.824498544393952
1754818099340178944,4.735096794467842,4.877495294170107
1754818099356845824,4.838659186828828,4.713529849089371
1754818099373512448,4.856521093712435,4.755050924827968
1754818099390179072,4.892703248692977,4.7111584827724675
1754818099406845696,4.833049240887699,4.8052045600460955
1754818099423512320,4.76910851550452,4.754153991632206
1754818099440179200,4.872095034871255,4.710177552984186
1754818099456845824,4.772224005935908,4.703377299475934
1754818099473512448,4.89400016203791,4.857438853964429
1754818099490179072,4.725972553662186,4.881037530296464
1754818099506845696,4.775140302940013,4.712461195668668
1754818099523512320,4.81975832741562,4.714186259910369
1754818099540178944,4.820413970751353,4.741620926368287
1754818099556845824,4.891595300028316,4.697935229146518
1754818099573512448,4.77181155163905,4.779004759817561
1754818099590179072,4.82784024363264,4.732525200178938
1754818099606845696,4.84325326454659,4.878312695275043
1754818099623512320,4.712091658922522,4.723750152062445
1754818099640179200,4.831058181345369,4.799792213648654
1754818099656845824,4.821067058371993,4.728456944949133
1754818099673512448,4.711763763998115,4.837193249980485
1754818099690179072,4.86353116446521,4.816508346063107
1754818099706845696,4.846969415723554,4.84996624082087
1754818099723512320,4.805098489533572,4.858838462122164
1754818099740178944,4.717637183703821,4.855662601149132
1754818099756845824,4.80171139817256,4.769573031163229
1754818099773512448,4.704225594374873,4.779413183217394
1754818099790179072,4.695005337968273,4.816352563259313
1754818099806845696,4.75721096995878,4.760922704322005
1754818099823512320,4.880547981479743,4.81850741885901
1754818099840179200,4.756134873922974,4.8009440965983545
1754818099856845824,4.853501416171005,4.855967493516057
1754818099873512448,4.798832910797079,4.81146095205741
1754818099890179072,4.872355870980614,4.710563275209469
1754818099906845696,4.7817303424816355,4.700086271137937
1754818099923512320,4.691886951520972,4.649314049146867
1754818099940178944,4.733768687811137,4.716123443058049
1754818099956845824,4.720684266432368,4.802342659552797
1754818099973512448,4.85223574799844,4.71906816899574
1754818099990179072,4.774316759662416,4.747537036744251
1754818100006845696,4.840692795922078,4.719695199342541
1754818100023512320,4.808726802811856,4.6682695632834985
1754818100040179200,4.738051234894114,4.66814109474093
1754818100056845824,4.72769958382523,4.63001698363508
1754818100073512448,4.702609877351712,4.709838862050949
1754818100090179072,4.726102412938041,4.709808632351592
1754818100106845696,4.815938301914189,4.7972361159819705
1754818100123512320,4.735170040345258,4.779958059568982
1754818100140178944,4.698015450925535,4.660317694696783
1754818100156845824,4.686220704344405,4.710402568779001
1754818100173512448,4.80449967686195,4.730719626921728
1754818100190179072,4.796567451997783,4.646328330431042
1754818100206845696,4.688808191004632,4.647465431327163
1754818100223512320,4.756534635546507,4.664224636167628
1754818100240179200,4.686352766395766,4.713825589534056
1754818100256845824,4.74538805934291,4.673398811875379
1754818100273512448,4.78617665463981,4.705655907940273
1754818100290179072,4.791296326116435,4.73030633055209
1754818100306845696,4.6555057894540965,4.6916550379593245
1754818100323512320,4.6208486562085405,4.731101825267368
1754818100340178944,4.601615534154628,4.738884298109711
1754818100356845824,4.762984341408445,4.585429872331847
1754818100373512448,4.656375356913697,4.741482790624581
1754818100390179072,4.692599177234769,4.593368651246168
1754818100406845696,4.594681060831042,4.669637575419979
1754818100423512320,4.669973316362797,4.668325913068329
1754818100440179200,4.750694327662034,4.651594803123542
1754818100456845824,4.73701710384785,4.547675245997423
1754818100473512448,4.611456821077015,4.68040685478251
1754818100490179072,4.675541425387368,4.650057704239895
1754818100506845696,4.730220864506036,4.666188556433324
1754818100523512320,4.652871901545395,4.501662065629379
1754818100540178944,4.626405324508445,4.565985064461182
1754818100556845824,4.587049435103996,4.653574949411372
1754818100573512448,4.716272187390129,4.680334098766224
1754818100590179072,4.550752798328046,4.63311314489318
1754818100606845696,4.657161480177357,4.48336168671762
1754818100623512320,4.519053988633788,4.642614539270842
1754818100640179200,4.580796702203373,4.609451071582375
1754818100656845824,4.550247241560388,4.606509539905506
1754818100673512448,4.568154963374048,4.507808455524211
1754818100690179072,4.6336095230775545,4.4735890071218885
1754818100706845696,4.552869718581435,4.5668592320296995
1754818100723512320,4.535172150247422,4.479687734027852
1754818100740178944,4.654830059417144,4.474509884281792
1754818100756845824,4.633861041043765,4.513556786448616
1754818100773512448,4.645577606825084,4.506482525903714
1754818100790179072,4.485654857232146,4.4592954029664
1754818100806845696,4.469339933790272,4.531051689834662
1754818100823512320,4.562562663380388,4.507872115036523
1754818100840179200,4.44875590452598,4.527298310727228
1754818100856845824,4.590515818574965,4.507661023101844
1754818100873512448,4.562269421322051,4.446109905566358
1754818100890179072,4.454362202081177,4.384584325736441
1754818100906845696,4.607230887765586,4.502783795391087
1754818100923512320,4.5780317390120535,4.472428863159008
1754818100940178944,4.476089565261761,4.5038304730532985
1754818100956845824,4.528122864716848,4.358070737224677
1754818100973512448,4.590530773533697,4.470350315365552
1754818100990179072,4.424486461087498,4.388422374099048
1754818101006845696,4.419190549281467,4.412495177863668
1754818101023512320,4.5264437172563055,4.4770974931537655
1754818101040179200,4.431622797620449,4.466863551637625
1754818101056845824,4.527932334784985,4.376020388450474
1754818101073512448,4.550536073735188,4.427647299797317
1754818101090179072,4.509322324546335,4.407864429477339
1754818101106845696,4.353714716637481,4.280970006626474
1754818101123512320,4.444040401127464,4.450113601085697
1754818101140178944,4.357785315672791,4.405227899279891
1754818101156845824,4.381927963858321,4.3912731689995645
1754818101173512448,4.385184187506795,4.330553376144206
1754818101190179072,4.453422771144382,4.4362818526694525
1754818101206845696,4.468319540521159,4.432051357804265
1754818101223512320,4.475239739244051,4.275590180221376
1754818101240179200,4.39163808634983,4.410908718792331
1754818101256845824,4.438882725799321,4.287292761681644
1754818101273512448,4.423356726085606,4.2312944695346655
1754818101290179072,4.438016792040798,4.2298305653990464
1754818101306845696,4.340202472739303,4.391937401041516
1754818101323512320,4.261427644723356,4.301420666161624
1754818101340178944,4.3491772070343115,4.299409086578942
1754818101356845824,4.439030341602578,4.25859662745299
1754818101373512448,4.27443366733661,4.22110140270455
1754818101390179072,4.385870062812688,4.197116916322605
1754818101406845696,4.246057395973662,4.311810372309556
1754818101423512320,4.3058350330599415,4.28568163513933
1754818101440179200,4.402097426469243,4.287483677899251
1754818101456845824,4.307887089125354,4.293314076690038
1754818101473512448,4.365253009037094,4.260530073412844
1754818101490179072,4.2822861118662825,4.301939748932187
1754818101506845696,4.224741483848997,4.123559879066209
1754818101523512320,4.193696197840661,4.279207066862879
1754818101540178944,4.225877659977808,4.152160223161827
1754818101556845824,4.257707529454991,4.171517748905937
1754818101573512448,4.278235628165627,4.249583959117078
1754818101590179072,4.167504586870226,4.10714792510357
1754818101606845696,4.169799003089747,4.196852902300318
1754818101623512320,4.2214150495021565,4.158359656467533
1754818101640179200,4.143228969612184,4.141314695354077
1754818101656845824,4.1351141706693095,4.1141389954136915
1754818101673512448,4.155975145543551,4.209263342945217
1754818101690179072,4.152646150189657,4.105892686466893
1754818101706845696,4.256687290410456,4.092251322025174
1754818101723512320,4.24309833141418,4.184382656512465
1754818101740178944,4.17808417939174,4.131038903507828
1754818101756845824,4.212666906220323,4.03389667119896
1754818101773512448,4.2276342950722325,4.009309970901596
1754818101790179072,4.07861818836347,4.154145232232937
1754818101806845696,4.075819199829036,3.9914478277618457
1754818101823512320,4.104597285319252,3.9636231708230274
1754818101840179200,4.146383015215355,4.087535568600429
1754818101856845824,4.079507045151837,4.07389393164239
1754818101873512448,4.179249163298832,3.9935008531833125
1754818101890179072,4.134895916445684,4.10870518188235
1754818101906845696,4.161706150899713,4.072472019231634
1754818101923512320,4.109499337078817,3.9272334274579603
1754818101940178944,4.070675840528817,4.0367678742698025
1754818101956845824,4.025991096852602,4.032869023149386
1754818101973512448,4.1170697272101515,3.889139953593365
1754818101990179072,3.9985284774844194,3.9868789888529785
1754818102006845696,4.137791660365579,3.92945390006741
1754818102023512320,4.078598299253599,3.888669389422932
1754818102040179200,4.105434122492737,3.9678180327058854
1754818102056845824,3.9860430960254045,3.9696672598592233
1754818102073512448,4.088730898421926,3.93736936774341
1754818102090179072,4.003612289219205,3.845364194371689
1754818102106845696,3.9681862826714407,3.8730521850058617
1754818102123512320,4.0695254058438595,3.9419479701311704
1754818102140178944,3.9499326793329006,3.894733335316797
1754818102156845824,4.012216081972521,3.969019384429876
1754818102173512448,4.006465586360688,3.8499497291244342
1754818102190179072,3.996394435991609,3.9381301165002713
1754818102206845696,4.04757866378858,3.958381326915476
1754818102223512320,4.003438897319597,3.9009335810543337
1754818102240179200,3.87143516726147,3.8595289565783033
1754818102256845824,4.015458057623365,3.8561904402778366
1754818102273512448,3.8276372638260296,3.9142258311244587
1754818102290179072,3.9238914931852196,3.7637149301511124
1754818102306845696,3.9480908895133955,3.873743729609674
1754818102323512320,3.979375681624328,3.7703951422095194
1754818102340178944,3.8465764082757663,3.7875389446872423
1754818102356845824,3.835844474071662,3.8874592388699427
1754818102373512448,3.815027661698213,3.8098280195019902
1754818102390179072,3.9306456933741334,3.8534416801004467
1754818102406845696,3.927684229448619,3.7653893105648417
1754818102423512320,3.9211657209123225,3.753217349239266
1754818102440179200,3.822065235837778,3.6860713952055746
1754818102456845824,3.8409324453620663,3.8267900325302975
1754818102473512448,3.809586265491371,3.822668996091968
1754818102490179072,3.7439024155618155,3.6696022685081813
1754818102506845696,3.7580909924590467,3.6612998545964603
1754818102523512320,3.771563404820134,3.7254224417799877
1754818102540178944,3.7297020865337895,3.794516355538087
1754818102556845824,3.7114604594891194,3.7321109231269016
1754818102573512448,3.7641115220652344,3.612655914321557
1754818102590179072,3.7638725178576435,3.637959737783594
1754818102606845696,3.671106616636625,3.5988815103867275
1754818102623512320,3.6775148020320843,3.6199690650199368
1754818102640179200,3.727471634015217,3.6254858899343048
1754818102656845824,3.785953355311876,3.67640259421714
1754818102673512448,3.8232246871636786,3.612199895017461
1754818102690179072,3.7990059171534325,3.5718704167735402
1754818102706845696,3.690337446151275,3.5579916062963024
1754818102723512320,3.778052173224789,3.715232546097132
1754818102740178944,3.778698670859952,3.57557078455144
1754818102756845824,3.625087094471106,3.5558603708673515
1754818102773512448,3.7566231304632987,3.515682154308605
1754818102790179072,3.756846354425513,3.687277888497714
1754818102806845696,3.7341200701933284,3.584635951118179
1754818102823512320,3.760189214042166,3.664261922809854
1754818102840179200,3.6309752628059013,3.656332813521107
1754818102856845824,3.607673527244906,3.529477556466879
1754818102873512448,3.603517080656348,3.565014707512962
1754818102890179072,3.7219662311963257,3.5737353249715276
1754818102906845696,3.6253874693230874,3.583854977526543
1754818102923512320,3.5273726742508784,3.457778196969524
1754818102940178944,3.6340911484172667,3.4958790603236096
1754818102956845824,3.5437144024151372,3.5414667515694225
1754818102973512448,3.5135576502590355,3.595512643479951
1754818102990179072,3.616324469744383,3.437932629606724
1754818103006845696,3.4974794381918586,3.4865306766486177
1754818103023512320,3.552932781054023,3.4374100329520516
1754818103040179200,3.529243157149031,3.4776794426272084
1754818103056845824,3.611913750270123,3.475227390622857
1754818103073512448,3.621284880334071,3.511239347511816
1754818103090179072,3.500887468642097,3.448999178144492
1754818103106845696,3.636529944414694,3.5318134846161042
1754818103123512320,3.567621533701803,3.4926840083669126
1754818103140178944,3.544445701730843,3.464970525224162
1754818103156845824,3.467349408394093,3.512578826424661
1754818103173512448,3.4622819412165105,3.3911977539532243
1754818103190179072,3.6073331061023715,3.383159923654263
1754818103206845696,3.454411067373226,3.484987697268496
1754818103223512320,3.457631206774322,3.4154223444222374
1754818103240179200,3.408219568321673,3.379207799921184
1754818103256845824,3.4154856482320937,3.3678830414312797
1754818103273512448,3.4303891921860203,3.462341302389461
1754818103290179072,3.4515975908195866,3.4534226753881283
1754818103306845696,3.4542065776839657,3.452887792537828
1754818103323512320,3.400843274842582,3.4009153348199352
1754818103340178944,3.5018315315923463,3.487739654112939
1754818103356845824,3.495669090379494,3.4289189809844625
1754818103373512448,3.5377512534638837,3.3089266278485927
1754818103390179072,3.3836211535168625,3.3377366612556614
1754818103406845696,3.3544980193538407,3.3156113442270083
1754818103423512320,3.5169977786550963,3.4419446006105088
1754818103440179200,3.347268928534495,3.3175456300836137
1754818103456845824,3.32899658381802,3.3490887770019846
1754818103473512448,3.4414170637414587,3.265868658244224
1754818103490179072,3.5009976764401616,3.4312397891531186
1754818103506845696,3.3612782566415396,3.312385693027608
1754818103523512320,3.443010943514126,3.2759792833585917
1754818103540178944,3.3392671547573873,3.3368550018647847
1754818103556845824,3.299341002081315,3.378596017317251
1754818103573512448,3.320126768982054,3.253636884318925
1754818103590179072,3.461560945955807,3.3167246449370134
1754818103606845696,3.3586762565272927,3.2947996384049048
1754818103623512320,3.3539302801795814,3.358460029104516
1754818103640179200,3.2768657745666268,3.363181057276768
1754818103656845824,3.3912693185597194,3.2609276367853544
1754818103673512448,3.336343788554137,3.4054128120343097
1754818103690179072,3.3497751309758734,3.2223027090559295
1754818103706845696,3.409866654388392,3.3739311213351213
1754818103723512320,3.340788886278431,3.362078140246956
1754818103740178944,3.3312452805573267,3.316126401715551
1754818103756845824,3.322169351010226,3.2145554175377007
1754818103773512448,3.3206956634885323,3.3366963720151372
1754818103790179072,3.3717161983305224,3.218050977777894
1754818103806845696,3.404117702199564,3.3773601506645634
1754818103823512320,3.355847856608201,3.2411454097894272
1754818103840179200,3.3253785501061497,3.177014580679022
1754818103856845824,3.300763806625743,3.2356324707353203
1754818103873512448,3.3238778311614965,3.187241687830157
1754818103890179072,3.2030668218447182,3.184672195128826
1754818103906845696,3.217329051173024,3.255501027694654
1754818103923512320,3.1928395021609184,3.335960851740786
1754818103940178944,3.2210630074048314,3.2190490375057177
1754818103956845824,3.2635250389915775,3.264643949044241
1754818103973512448,3.256378474175799,3.341876582150081
1754818103990179072,3.2346490177959124,3.294512567747581
1754818104006845696,3.194915446355892,3.1639621672062472
1754818104023512320,3.2555979416829373,3.3083160192140144
1754818104040179200,3.177753092470287,3.3322576691308954
1754818104056845824,3.3396453590558104,3.3226838319005196
1754818104073512448,3.319151610028068,3.1862953938625305
1754818104090179072,3.3196627784181327,3.149026138658271
1754818104106845696,3.324281108144779,3.1770627657993282
1754818104123512320,3.20860487056272,3.2165638919655692
1754818104140178944,3.250704121558039,3.269673711796743
1754818104156845824,3.1466331307803,3.2434994827558468
1754818104173512448,3.2541553435362762,3.1662414837127404
1754818104190179072,3.2121048040799103,3.2438330565973867
1754818104206845696,3.3114253655774633,3.2666058065714116
1754818104223512320,3.313520232594112,3.2604181526948026
1754818104240179200,3.2768594923541605,3.1620531926447604
1754818104256845824,3.234325371681416,3.2357092705156
1754818104273512448,3.1498499138839167,3.268986163547422
1754818104290179072,3.2816205808997823,3.203870542691968
1754818104306845696,3.2408127889600893,3.2559369212428555
1754818104323512320,3.2273815170055666,3.1192384313619015
1754818104340178944,3.199280964822433,3.178185888075463
1754818104356845824,3.214804378283368,3.149547423963743
1754818104373512448,3.203252037600527,3.1248096431447157
1754818104390179072,3.1583117467419637,3.1852109248251086
1754818104406845696,3.251301374007097,3.190201528632512
1754818104423512320,3.215703406257196,3.1773514560328944
1754818104440179200,3.1959217432768403,3.169650100505915
1754818104456845824,3.2762781969657926,3.1337272043994915
1754818104473512448,3.2380619369767696,3.1399240925310186
1754818104490179072,3.279179683977291,3.1545921177261844
1754818104506845696,3.228632069879205,3.1997900355796833
1754818104523512320,3.275459522929121,3.2178560685886377
1754818104540178944,3.232068453401272,3.2778573707738707
1754818104556845824,3.24253489140126,3.247014372473066
1754818104573512448,3.1636135674860464,3.1396804869828876
1754818104590179072,3.197102022449434,3.2431606789304923
1754818104606845696,3.2114858638057484,3.125540564125681
1754818104623512320,3.1049610102841707,3.1571800797161953
1754818104640179200,3.2704115194873147,3.1961915549512145
1754818104656845824,3.157009313549851,3.200108692844271
1754818104673512448,3.28169995139057,3.2372431627286486
1754818104690179072,3.180892575948237,3.220169377038014
1754818104706845696,3.1733967374279293,3.1410489589015222
1754818104723512320,3.2710972667184435,3.240965956341664
1754818104740178944,3.1500316600976603,3.112789391025611
1754818104756845824,3.2012744226260335,3.164029718715089
1754818104773512448,3.1099197586311242,3.2245028406033374
1754818104790179072,3.2014435336260383,3.1940624377898064
1754818104806845696,3.239114862870307,3.17138129721908
1754818104823512320,3.3009493282748386,3.1759298618323446
1754818104840179200,3.2628629599476198,3.139669574106709
1754818104856845824,3.2265320841225593,3.1775959145436907
1754818104873512448,3.2934993352301474,3.2411592411777366
1754818104890179072,3.214450143966911,3.272967973842578
1754818104906845696,3.2748736081417014,3.244551615896218
1754818104923512320,3.284086036265159,3.2151589116409944
1754818104940178944,3.3067652999862194,3.2446507096022787
1754818104956845824,3.3037944797224568,3.186121551096428
1754818104973512448,3.2716209392389595,3.2897445873853606
1754818104990179072,3.211152461654589,3.1555932522878454
1754818105006845696,3.1605808408292053,3.3036926727144733
1754818105023512320,3.2057055677601105,3.2445115359947216
1754818105040179200,3.124521096681503,3.3199971548851726
1754818105056845824,3.1874615319994994,3.161802072383018
1754818105073512448,3.1256320281209793,3.1972582028945897
1754818105090179072,3.3067178529976506,3.323469842223769
1754818105106845696,3.2650838904120008,3.198222094985707
1754818105123512320,3.149473546395425,3.1514646982500842
1754818105140178944,3.135255298876084,3.201215583475875
1754818105156845824,3.1555924850415225,3.2656048755890184
1754818105173512448,3.173707926300566,3.2705224994120217
1754818105190179072,3.2870924087418976,3.3344695114277765
1754818105206845696,3.1831428633978422,3.227648700238224
1754818105223512320,3.226597026441785,3.320383876401644
1754818105240179200,3.3249271532578146,3.2416276260694983
1754818105256845824,3.259177845947023,3.2951461379813796
1754818105273512448,3.2319512794571787,3.3715800767869735
1754818105290179072,3.164579511830239,3.322944037707538
1754818105306845696,3.1593015951756653,3.3041309023911007
1754818105323512320,3.168234026412629,3.2378857621471924
1754818105340178944,3.2712817075488094,3.35768046480792
