tl x [px],tl y [px],tr x [px],tr y [px],br x [px],br y [px],bl x [px],bl y [px],timestamp [ns]
586,268,986,268,986,568,586,568,1754818096023512320
586,268,986,268,986,568,586,568,1754818096040179200
586,268,986,268,986,568,586,568,1754818096056845824
586,268,986,268,986,568,586,568,1754818096073512448
586,268,986,268,986,568,586,568,1754818096090179072
586,268,986,268,986,568,586,568,1754818096106845696
586,268,986,268,986,568,586,568,1754818096123512320
586,267,986,267,986,567,586,567,1754818096140178944
586,267,986,267,986,567,586,567,1754818096156845824
586,267,986,267,986,567,586,567,1754818096173512448
586,267,986,267,986,567,586,567,1754818096190179072
587,267,987,267,987,567,587,567,1754818096206845696
587,267,987,267,987,567,587,567,1754818096223512320
587,267,987,267,987,567,587,567,1754818096240179200
587,266,987,266,987,566,587,566,1754818096256845824
587,266,987,266,987,566,587,566,1754818096273512448
587,266,987,266,987,566,587,566,1754818096290179072
587,266,987,266,987,566,587,566,1754818096306845696
587,266,987,266,987,566,587,566,1754818096323512320
587,266,987,266,987,566,587,566,1754818096340178944
587,266,987,266,987,566,587,566,1754818096356845824
587,266,987,266,987,566,587,566,1754818096373512448
587,265,987,265,987,565,587,565,1754818096390179072
587,265,987,265,987,565,587,565,1754818096406845696
587,265,987,265,987,565,587,565,1754818096423512320
587,265,987,265,987,565,587,565,1754818096440179200
587,265,987,265,987,565,587,565,1754818096456845824
588,265,988,265,988,565,588,565,1754818096473512448
588,265,988,265,988,565,588,565,1754818096490179072
588,264,988,264,988,564,588,564,1754818096506845696
588,264,988,264,988,564,588,564,1754818096523512320
588,264,988,264,988,564,588,564,1754818096540178944
588,264,988,264,988,564,588,564,1754818096556845824
588,264,988,264,988,564,588,564,1754818096573512448
588,264,988,264,988,564,588,564,1754818096590179072
588,264,988,264,988,564,588,564,1754818096606845696
588,264,988,264,988,564,588,564,1754818096623512320
588,263,988,263,988,563,588,563,1754818096640179200
588,263,988,263,988,563,588,563,1754818096656845824
588,263,988,263,988,563,588,563,1754818096673512448
588,263,988,263,988,563,588,563,1754818096690179072
588,263,988,263,988,563,588,563,1754818096706845696
588,263,988,263,988,563,588,563,1754818096723512320
588,263,988,263,988,563,588,563,1754818096740178944
588,262,988,262,988,562,588,562,1754818096756845824
588,262,988,262,988,562,588,562,1754818096773512448
588,262,988,262,988,562,588,562,1754818096790179072
588,262,988,262,988,562,588,562,1754818096806845696
589,262,989,262,989,562,589,562,1754818096823512320
589,262,989,262,989,562,589,562,1754818096840179200
589,262,989,262,989,562,589,562,1754818096856845824
589,261,989,261,989,561,589,561,1754818096873512448
589,261,989,261,989,561,589,561,1754818096890179072
589,261,989,261,989,561,589,561,1754818096906845696
589,261,989,261,989,561,589,561,1754818096923512320
589,261,989,261,989,561,589,561,1754818096940178944
589,261,989,261,989,561,589,561,1754818096956845824
589,261,989,261,989,561,589,561,1754818096973512448
589,260,989,260,989,560,589,560,1754818096990179072
589,260,989,260,989,560,589,560,1754818097006845696
589,260,989,260,989,560,589,560,1754818097023512320
589,260,989,260,989,560,589,560,1754818097040179200
589,260,989,260,989,560,589,560,1754818097056845824
589,260,989,260,989,560,589,560,1754818097073512448
589,260,989,260,989,560,589,560,1754818097090179072
589,259,989,259,989,559,589,559,1754818097106845696
589,259,989,259,989,559,589,559,1754818097123512320
589,259,989,259,989,559,589,559,1754818097140178944
589,259,989,259,989,559,589,559,1754818097156845824
589,259,989,259,989,559,589,559,1754818097173512448
589,259,989,259,989,559,589,559,1754818097190179072
589,259,989,259,989,559,589,559,1754818097206845696
589,258,989,258,989,558,589,558,1754818097223512320
589,258,989,258,989,558,589,558,1754818097240179200
589,258,989,258,989,558,589,558,1754818097256845824
589,258,989,258,989,558,589,558,1754818097273512448
589,258,989,258,989,558,589,558,1754818097290179072
589,258,989,258,989,558,589,558,1754818097306845696
589,258,989,258,989,558,589,558,1754818097323512320
589,257,989,257,989,557,589,557,1754818097340178944
589,257,989,257,989,557,589,557,1754818097356845824
589,257,989,257,989,557,589,557,1754818097373512448
589,257,989,257,989,557,589,557,1754818097390179072
589,257,989,257,989,557,589,557,1754818097406845696
589,257,989,257,989,557,589,557,1754818097423512320
589,257,989,257,989,557,589,557,1754818097440179200
589,256,989,256,989,556,589,556,1754818097456845824
589,256,989,256,989,556,589,556,1754818097473512448
589,256,989,256,989,556,589,556,1754818097490179072
589,256,989,256,989,556,589,556,1754818097506845696
589,256,989,256,989,556,589,556,1754818097523512320
589,256,989,256,989,556,589,556,1754818097540178944
589,256,989,256,989,556,589,556,1754818097556845824
589,255,989,255,989,555,589,555,1754818097573512448
589,255,989,255,989,555,589,555,1754818097590179072
589,255,989,255,989,555,589,555,1754818097606845696
589,255,989,255,989,555,589,555,1754818097623512320
590,255,990,255,990,555,590,555,1754818097640179200
589,255,989,255,989,555,589,555,1754818097656845824
589,255,989,255,989,555,589,555,1754818097673512448
589,254,989,254,989,554,589,554,1754818097690179072
589,254,989,254,989,554,589,554,1754818097706845696
589,254,989,254,989,554,589,554,1754818097723512320
589,254,989,254,989,554,589,554,1754818097740178944
589,254,989,254,989,554,589,554,1754818097756845824
589,254,989,254,989,554,589,554,1754818097773512448
589,254,989,254,989,554,589,554,1754818097790179072
589,253,989,253,989,553,589,553,1754818097806845696
589,253,989,253,989,553,589,553,1754818097823512320
589,253,989,253,989,553,589,553,1754818097840179200
589,253,989,253,989,553,589,553,1754818097856845824
589,253,989,253,989,553,589,553,1754818097873512448
589,253,989,253,989,553,589,553,1754818097890179072
589,253,989,253,989,553,589,553,1754818097906845696
589,252,989,252,989,552,589,552,1754818097923512320
589,252,989,252,989,552,589,552,1754818097940178944
589,252,989,252,989,552,589,552,1754818097956845824
589,252,989,252,989,552,589,552,1754818097973512448
589,252,989,252,989,552,589,552,1754818097990179072
589,252,989,252,989,552,589,552,1754818098006845696
589,252,989,252,989,552,589,552,1754818098023512320
589,251,989,251,989,551,589,551,1754818098040179200
589,251,989,251,989,551,589,551,1754818098056845824
589,251,989,251,989,551,589,551,1754818098073512448
589,251,989,251,989,551,589,551,1754818098090179072
589,251,989,251,989,551,589,551,1754818098106845696
589,251,989,251,989,551,589,551,1754818098123512320
589,250,989,250,989,550,589,550,1754818098140178944
589,250,989,250,989,550,589,550,1754818098156845824
589,250,989,250,989,550,589,550,1754818098173512448
589,250,989,250,989,550,589,550,1754818098190179072
589,250,989,250,989,550,589,550,1754818098206845696
589,250,989,250,989,550,589,550,1754818098223512320
589,250,989,250,989,550,589,550,1754818098240179200
589,249,989,249,989,549,589,549,1754818098256845824
589,249,989,249,989,549,589,549,1754818098273512448
589,249,989,249,989,549,589,549,1754818098290179072
589,249,989,249,989,549,589,549,1754818098306845696
589,249,989,249,989,549,589,549,1754818098323512320
589,249,989,249,989,549,589,549,1754818098340178944
589,249,989,249,989,549,589,549,1754818098356845824
589,248,989,248,989,548,589,548,1754818098373512448
589,248,989,248,989,548,589,548,1754818098390179072
589,248,989,248,989,548,589,548,1754818098406845696
589,248,989,248,989,548,589,548,1754818098423512320
589,248,989,248,989,548,589,548,1754818098440179200
589,248,989,248,989,548,589,548,1754818098456845824
588,247,988,247,988,547,588,547,1754818098473512448
588,247,988,247,988,547,588,547,1754818098490179072
588,247,988,247,988,547,588,547,1754818098506845696
588,247,988,247,988,547,588,547,1754818098523512320
588,247,988,247,988,547,588,547,1754818098540178944
588,247,988,247,988,547,588,547,1754818098556845824
588,247,988,247,988,547,588,547,1754818098573512448
588,246,988,246,988,546,588,546,1754818098590179072
588,246,988,246,988,546,588,546,1754818098606845696
588,246,988,246,988,546,588,546,1754818098623512320
588,246,988,246,988,546,588,546,1754818098640179200
588,246,988,246,988,546,588,546,1754818098656845824
588,246,988,246,988,546,588,546,1754818098673512448
588,246,988,246,988,546,588,546,1754818098690179072
588,245,988,245,988,545,588,545,1754818098706845696
588,245,988,245,988,545,588,545,1754818098723512320
588,245,988,245,988,545,588,545,1754818098740178944
588,245,988,245,988,545,588,545,1754818098756845824
588,245,988,245,988,545,588,545,1754818098773512448
588,245,988,245,988,545,588,545,1754818098790179072
588,244,988,244,988,544,588,544,1754818098806845696
587,244,987,244,987,544,587,544,1754818098823512320
587,244,987,244,987,544,587,544,1754818098840179200
587,244,987,244,987,544,587,544,1754818098856845824
587,244,987,244,987,544,587,544,1754818098873512448
587,244,987,244,987,544,587,544,1754818098890179072
587,244,987,244,987,544,587,544,1754818098906845696
587,243,987,243,987,543,587,543,1754818098923512320
587,243,987,243,987,543,587,543,1754818098940178944
587,243,987,243,987,543,587,543,1754818098956845824
587,243,987,243,987,543,587,543,1754818098973512448
587,243,987,243,987,543,587,543,1754818098990179072
587,243,987,243,987,543,587,543,1754818099006845696
587,242,987,242,987,542,587,542,1754818099023512320
587,242,987,242,987,542,587,542,1754818099040179200
587,242,987,242,987,542,587,542,1754818099056845824
587,242,987,242,987,542,587,542,1754818099073512448
586,242,986,242,986,542,586,542,1754818099090179072
586,242,986,242,986,542,586,542,1754818099106845696
586,242,986,242,986,542,586,542,1754818099123512320
586,241,986,241,986,541,586,541,1754818099140178944
586,241,986,241,986,541,586,541,1754818099156845824
586,241,986,241,986,541,586,541,1754818099173512448
586,241,986,241,986,541,586,541,1754818099190179072
586,241,986,241,986,541,586,541,1754818099206845696
586,241,986,241,986,541,586,541,1754818099223512320
586,240,986,240,986,540,586,540,1754818099240179200
586,240,986,240,986,540,586,540,1754818099256845824
586,240,986,240,986,540,586,540,1754818099273512448
586,240,986,240,986,540,586,540,1754818099290179072
585,240,985,240,985,540,585,540,1754818099306845696
585,240,985,240,985,540,585,540,1754818099323512320
585,240,985,240,985,540,585,540,1754818099340178944
585,239,985,239,985,539,585,539,1754818099356845824
585,239,985,239,985,539,585,539,1754818099373512448
585,239,985,239,985,539,585,539,1754818099390179072
585,239,985,239,985,539,585,539,1754818099406845696
585,239,985,239,985,539,585,539,1754818099423512320
585,239,985,239,985,539,585,539,1754818099440179200
585,238,985,238,985,538,585,538,1754818099456845824
585,238,985,238,985,538,585,538,1754818099473512448
585,238,985,238,985,538,585,538,1754818099490179072
584,238,984,238,984,538,584,538,1754818099506845696
584,238,984,238,984,538,584,538,1754818099523512320
584,238,984,238,984,538,584,538,1754818099540178944
584,238,984,238,984,538,584,538,1754818099556845824
584,237,984,237,984,537,584,537,1754818099573512448
584,237,984,237,984,537,584,537,1754818099590179072
584,237,984,237,984,537,584,537,1754818099606845696
584,237,984,237,984,537,584,537,1754818099623512320
584,237,984,237,984,537,584,537,1754818099640179200
584,237,984,237,984,537,584,537,1754818099656845824
583,236,983,236,983,536,583,536,1754818099673512448
583,236,983,236,983,536,583,536,1754818099690179072
583,236,983,236,983,536,583,536,1754818099706845696
583,236,983,236,983,536,583,536,1754818099723512320
583,236,983,236,983,536,583,536,1754818099740178944
583,236,983,236,983,536,583,536,1754818099756845824
583,235,983,235,983,535,583,535,1754818099773512448
583,235,983,235,983,535,583,535,1754818099790179072
583,235,983,235,983,535,583,535,1754818099806845696
583,235,983,235,983,535,583,535,1754818099823512320
582,235,982,235,982,535,582,535,1754818099840179200
582,235,982,235,982,535,582,535,1754818099856845824
582,235,982,235,982,535,582,535,1754818099873512448
582,234,982,234,982,534,582,534,1754818099890179072
582,234,982,234,982,534,582,534,1754818099906845696
582,234,982,234,982,534,582,534,1754818099923512320
582,234,982,234,982,534,582,534,1754818099940178944
582,234,982,234,982,534,582,534,1754818099956845824
582,234,982,234,982,534,582,534,1754818099973512448
581,233,981,233,981,533,581,533,1754818099990179072
581,233,981,233,981,533,581,533,1754818100006845696
581,233,981,233,981,533,581,533,1754818100023512320
581,233,981,233,981,533,581,533,1754818100040179200
581,233,981,233,981,533,581,533,1754818100056845824
581,233,981,233,981,533,581,533,1754818100073512448
581,232,981,232,981,532,581,532,1754818100090179072
581,232,981,232,981,532,581,532,1754818100106845696
581,232,981,232,981,532,581,532,1754818100123512320
580,232,980,232,980,532,580,532,1754818100140178944
580,232,980,232,980,532,580,532,1754818100156845824
580,232,980,232,980,532,580,532,1754818100173512448
580,232,980,232,980,532,580,532,1754818100190179072
580,231,980,231,980,531,580,531,1754818100206845696
580,231,980,231,980,531,580,531,1754818100223512320
580,231,980,231,980,531,580,531,1754818100240179200
580,231,980,231,980,531,580,531,1754818100256845824
579,231,979,231,979,531,579,531,1754818100273512448
579,231,979,231,979,531,579,531,1754818100290179072
579,230,979,230,979,530,579,530,1754818100306845696
579,230,979,230,979,530,579,530,1754818100323512320
579,230,979,230,979,530,579,530,1754818100340178944
579,230,979,230,979,530,579,530,1754818100356845824
579,230,979,230,979,530,579,530,1754818100373512448
579,230,979,230,979,530,579,530,1754818100390179072
578,229,978,229,978,529,578,529,1754818100406845696
578,229,978,229,978,529,578,529,1754818100423512320
578,229,978,229,978,529,578,529,1754818100440179200
578,229,978,229,978,529,578,529,1754818100456845824
578,229,978,229,978,529,578,529,1754818100473512448
578,229,978,229,978,529,578,529,1754818100490179072
578,228,978,228,978,528,578,528,1754818100506845696
578,228,978,228,978,528,578,528,1754818100523512320
577,228,977,228,977,528,577,528,1754818100540178944
577,228,977,228,977,528,577,528,1754818100556845824
577,228,977,228,977,528,577,528,1754818100573512448
577,228,977,228,977,528,577,528,1754818100590179072
577,228,977,228,977,528,577,528,1754818100606845696
577,227,977,227,977,527,577,527,1754818100623512320
577,227,977,227,977,527,577,527,1754818100640179200
576,227,976,227,976,527,576,527,1754818100656845824
576,227,976,227,976,527,576,527,1754818100673512448
576,227,976,227,976,527,576,527,1754818100690179072
576,227,976,227,976,527,576,527,1754818100706845696
576,226,976,226,976,526,576,526,1754818100723512320
576,226,976,226,976,526,576,526,1754818100740178944
576,226,976,226,976,526,576,526,1754818100756845824
575,226,975,226,975,526,575,526,1754818100773512448
575,226,975,226,975,526,575,526,1754818100790179072
575,226,975,226,975,526,575,526,1754818100806845696
575,225,975,225,975,525,575,525,1754818100823512320
575,225,975,225,975,525,575,525,1754818100840179200
575,225,975,225,975,525,575,525,1754818100856845824
574,225,974,225,974,525,574,525,1754818100873512448
574,225,974,225,974,525,574,525,1754818100890179072
574,225,974,225,974,525,574,525,1754818100906845696
574,224,974,224,974,524,574,524,1754818100923512320
574,224,974,224,974,524,574,524,1754818100940178944
574,224,974,224,974,524,574,524,1754818100956845824
574,224,974,224,974,524,574,524,1754818100973512448
573,224,973,224,973,524,573,524,1754818100990179072
573,224,973,224,973,524,573,524,1754818101006845696
573,224,973,224,973,524,573,524,1754818101023512320
573,223,973,223,973,523,573,523,1754818101040179200
573,223,973,223,973,523,573,523,1754818101056845824
573,223,973,223,973,523,573,523,1754818101073512448
572,223,972,223,972,523,572,523,1754818101090179072
572,223,972,223,972,523,572,523,1754818101106845696
572,223,972,223,972,523,572,523,1754818101123512320
572,222,972,222,972,522,572,522,1754818101140178944
572,222,972,222,972,522,572,522,1754818101156845824
572,222,972,222,972,522,572,522,1754818101173512448
571,222,971,222,971,522,571,522,1754818101190179072
571,222,971,222,971,522,571,522,1754818101206845696
571,222,971,222,971,522,571,522,1754818101223512320
571,221,971,221,971,521,571,521,1754818101240179200
571,221,971,221,971,521,571,521,1754818101256845824
571,221,971,221,971,521,571,521,1754818101273512448
570,221,970,221,970,521,570,521,1754818101290179072
570,221,970,221,970,521,570,521,1754818101306845696
570,221,970,221,970,521,570,521,1754818101323512320
570,220,970,220,970,520,570,520,1754818101340178944
570,220,970,220,970,520,570,520,1754818101356845824
570,220,970,220,970,520,570,520,1754818101373512448
569,220,969,220,969,520,569,520,1754818101390179072
569,220,969,220,969,520,569,520,1754818101406845696
569,220,969,220,969,520,569,520,1754818101423512320
569,219,969,219,969,519,569,519,1754818101440179200
569,219,969,219,969,519,569,519,1754818101456845824
569,219,969,219,969,519,569,519,1754818101473512448
568,219,968,219,968,519,568,519,1754818101490179072
568,219,968,219,968,519,568,519,1754818101506845696
568,219,968,219,968,519,568,519,1754818101523512320
568,218,968,218,968,518,568,518,1754818101540178944
568,218,968,218,968,518,568,518,1754818101556845824
567,218,967,218,967,518,567,518,1754818101573512448
567,218,967,218,967,518,567,518,1754818101590179072
567,218,967,218,967,518,567,518,1754818101606845696
567,218,967,218,967,518,567,518,1754818101623512320
567,218,967,218,967,518,567,518,1754818101640179200
567,217,967,217,967,517,567,517,1754818101656845824
566,217,966,217,966,517,566,517,1754818101673512448
566,217,966,217,966,517,566,517,1754818101690179072
566,217,966,217,966,517,566,517,1754818101706845696
566,217,966,217,966,517,566,517,1754818101723512320
566,217,966,217,966,517,566,517,1754818101740178944
565,216,965,216,965,516,565,516,1754818101756845824
565,216,965,216,965,516,565,516,1754818101773512448
565,216,965,216,965,516,565,516,1754818101790179072
565,216,965,216,965,516,565,516,1754818101806845696
565,216,965,216,965,516,565,516,1754818101823512320
564,216,964,216,964,516,564,516,1754818101840179200
564,215,964,215,964,515,564,515,1754818101856845824
564,215,964,215,964,515,564,515,1754818101873512448
564,215,964,215,964,515,564,515,1754818101890179072
564,215,964,215,964,515,564,515,1754818101906845696
563,215,963,215,963,515,563,515,1754818101923512320
563,215,963,215,963,515,563,515,1754818101940178944
563,214,963,214,963,514,563,514,1754818101956845824
563,214,963,214,963,514,563,514,1754818101973512448
563,214,963,214,963,514,563,514,1754818101990179072
562,214,962,214,962,514,562,514,1754818102006845696
562,214,962,214,962,514,562,514,1754818102023512320
562,214,962,214,962,514,562,514,1754818102040179200
562,213,962,213,962,513,562,513,1754818102056845824
562,213,962,213,962,513,562,513,1754818102073512448
561,213,961,213,961,513,561,513,1754818102090179072
561,213,961,213,961,513,561,513,1754818102106845696
561,213,961,213,961,513,561,513,1754818102123512320
561,213,961,213,961,513,561,513,1754818102140178944
561,212,961,212,961,512,561,512,1754818102156845824
560,212,960,212,960,512,560,512,1754818102173512448
560,212,960,212,960,512,560,512,1754818102190179072
560,212,960,212,960,512,560,512,1754818102206845696
560,212,960,212,960,512,560,512,1754818102223512320
560,212,960,212,960,512,560,512,1754818102240179200
559,212,959,212,959,512,559,512,1754818102256845824
559,211,959,211,959,511,559,511,1754818102273512448
559,211,959,211,959,511,559,511,1754818102290179072
559,211,959,211,959,511,559,511,1754818102306845696
559,211,959,211,959,511,559,511,1754818102323512320
558,211,958,211,958,511,558,511,1754818102340178944
558,211,958,211,958,511,558,511,1754818102356845824
558,210,958,210,958,510,558,510,1754818102373512448
558,210,958,210,958,510,558,510,1754818102390179072
557,210,957,210,957,510,557,510,1754818102406845696
557,210,957,210,957,510,557,510,1754818102423512320
557,210,957,210,957,510,557,510,1754818102440179200
557,210,957,210,957,510,557,510,1754818102456845824
557,209,957,209,957,509,557,509,1754818102473512448
556,209,956,209,956,509,556,509,1754818102490179072
556,209,956,209,956,509,556,509,1754818102506845696
556,209,956,209,956,509,556,509,1754818102523512320
556,209,956,209,956,509,556,509,1754818102540178944
556,209,956,209,956,509,556,509,1754818102556845824
555,208,955,208,955,508,555,508,1754818102573512448
555,208,955,208,955,508,555,508,1754818102590179072
555,208,955,208,955,508,555,508,1754818102606845696
555,208,955,208,955,508,555,508,1754818102623512320
554,208,954,208,954,508,554,508,1754818102640179200
554,208,954,208,954,508,554,508,1754818102656845824
554,207,954,207,954,507,554,507,1754818102673512448
554,207,954,207,954,507,554,507,1754818102690179072
554,207,954,207,954,507,554,507,1754818102706845696
553,207,953,207,953,507,553,507,1754818102723512320
553,207,953,207,953,507,553,507,1754818102740178944
553,207,953,207,953,507,553,507,1754818102756845824
553,206,953,206,953,506,553,506,1754818102773512448
552,206,952,206,952,506,552,506,1754818102790179072
552,206,952,206,952,506,552,506,1754818102806845696
552,206,952,206,952,506,552,506,1754818102823512320
552,206,952,206,952,506,552,506,1754818102840179200
551,206,951,206,951,506,551,506,1754818102856845824
551,205,951,205,951,505,551,505,1754818102873512448
551,205,951,205,951,505,551,505,1754818102890179072
551,205,951,205,951,505,551,505,1754818102906845696
551,205,951,205,951,505,551,505,1754818102923512320
550,205,950,205,950,505,550,505,1754818102940178944
550,205,950,205,950,505,550,505,1754818102956845824
550,204,950,204,950,504,550,504,1754818102973512448
550,204,950,204,950,504,550,504,1754818102990179072
549,204,949,204,949,504,549,504,1754818103006845696
549,204,949,204,949,504,549,504,1754818103023512320
549,204,949,204,949,504,549,504,1754818103040179200
549,204,949,204,949,504,549,504,1754818103056845824
548,204,948,204,948,504,548,504,1754818103073512448
548,203,948,203,948,503,548,503,1754818103090179072
548,203,948,203,948,503,548,503,1754818103106845696
548,203,948,203,948,503,548,503,1754818103123512320
547,203,947,203,947,503,547,503,1754818103140178944
547,203,947,203,947,503,547,503,1754818103156845824
547,203,947,203,947,503,547,503,1754818103173512448
547,202,947,202,947,502,547,502,1754818103190179072
546,202,946,202,946,502,546,502,1754818103206845696
546,202,946,202,946,502,546,502,1754818103223512320
546,202,946,202,946,502,546,502,1754818103240179200
546,202,946,202,946,502,546,502,1754818103256845824
545,202,945,202,945,502,545,502,1754818103273512448
545,201,945,201,945,501,545,501,1754818103290179072
545,201,945,201,945,501,545,501,1754818103306845696
545,201,945,201,945,501,545,501,1754818103323512320
544,201,944,201,944,501,544,501,1754818103340178944
544,201,944,201,944,501,544,501,1754818103356845824
544,201,944,201,944,501,544,501,1754818103373512448
544,200,944,200,944,500,544,500,1754818103390179072
543,200,943,200,943,500,543,500,1754818103406845696
543,200,943,200,943,500,543,500,1754818103423512320
543,200,943,200,943,500,543,500,1754818103440179200
543,200,943,200,943,500,543,500,1754818103456845824
542,200,942,200,942,500,542,500,1754818103473512448
542,199,942,199,942,499,542,499,1754818103490179072
542,199,942,199,942,499,542,499,1754818103506845696
542,199,942,199,942,499,542,499,1754818103523512320
541,199,941,199,941,499,541,499,1754818103540178944
541,199,941,199,941,499,541,499,1754818103556845824
541,199,941,199,941,499,541,499,1754818103573512448
541,198,941,198,941,498,541,498,1754818103590179072
540,198,940,198,940,498,540,498,1754818103606845696
540,198,940,198,940,498,540,498,1754818103623512320
540,198,940,198,940,498,540,498,1754818103640179200
540,198,940,198,940,498,540,498,1754818103656845824
539,198,939,198,939,498,539,498,1754818103673512448
539,198,939,198,939,498,539,498,1754818103690179072
539,197,939,197,939,497,539,497,1754818103706845696
539,197,939,197,939,497,539,497,1754818103723512320
538,197,938,197,938,497,538,497,1754818103740178944
538,197,938,197,938,497,538,497,1754818103756845824
538,197,938,197,938,497,538,497,1754818103773512448
538,197,938,197,938,497,538,497,1754818103790179072
537,196,937,196,937,496,537,496,1754818103806845696
537,196,937,196,937,496,537,496,1754818103823512320
537,196,937,196,937,496,537,496,1754818103840179200
536,196,936,196,936,496,536,496,1754818103856845824
536,196,936,196,936,496,536,496,1754818103873512448
536,196,936,196,936,496,536,496,1754818103890179072
536,195,936,195,936,495,536,495,1754818103906845696
535,195,935,195,935,495,535,495,1754818103923512320
535,195,935,195,935,495,535,495,1754818103940178944
535,195,935,195,935,495,535,495,1754818103956845824
535,195,935,195,935,495,535,495,1754818103973512448
534,195,934,195,934,495,534,495,1754818103990179072
534,194,934,194,934,494,534,494,1754818104006845696
534,194,934,194,934,494,534,494,1754818104023512320
533,194,933,194,933,494,533,494,1754818104040179200
533,194,933,194,933,494,533,494,1754818104056845824
533,194,933,194,933,494,533,494,1754818104073512448
533,194,933,194,933,494,533,494,1754818104090179072
532,193,932,193,932,493,532,493,1754818104106845696
532,193,932,193,932,493,532,493,1754818104123512320
532,193,932,193,932,493,532,493,1754818104140178944
532,193,932,193,932,493,532,493,1754818104156845824
531,193,931,193,931,493,531,493,1754818104173512448
531,193,931,193,931,493,531,493,1754818104190179072
531,193,931,193,931,493,531,493,1754818104206845696
530,192,930,192,930,492,530,492,1754818104223512320
530,192,930,192,930,492,530,492,1754818104240179200
530,192,930,192,930,492,530,492,1754818104256845824
530,192,930,192,930,492,530,492,1754818104273512448
529,192,929,192,929,492,529,492,1754818104290179072
529,192,929,192,929,492,529,492,1754818104306845696
529,191,929,191,929,491,529,491,1754818104323512320
529,191,929,191,929,491,529,491,1754818104340178944
528,191,928,191,928,491,528,491,1754818104356845824
528,191,928,191,928,491,528,491,1754818104373512448
528,191,928,191,928,491,528,491,1754818104390179072
527,191,927,191,927,491,527,491,1754818104406845696
527,190,927,190,927,490,527,490,1754818104423512320
527,190,927,190,927,490,527,490,1754818104440179200
527,190,927,190,927,490,527,490,1754818104456845824
526,190,926,190,926,490,526,490,1754818104473512448
526,190,926,190,926,490,526,490,1754818104490179072
526,190,926,190,926,490,526,490,1754818104506845696
525,189,925,189,925,489,525,489,1754818104523512320
525,189,925,189,925,489,525,489,1754818104540178944
525,189,925,189,925,489,525,489,1754818104556845824
525,189,925,189,925,489,525,489,1754818104573512448
524,189,924,189,924,489,524,489,1754818104590179072
524,189,924,189,924,489,524,489,1754818104606845696
524,189,924,189,924,489,524,489,1754818104623512320
523,188,923,188,923,488,523,488,1754818104640179200
523,188,923,188,923,488,523,488,1754818104656845824
523,188,923,188,923,488,523,488,1754818104673512448
523,188,923,188,923,488,523,488,1754818104690179072
522,188,922,188,922,488,522,488,1754818104706845696
522,188,922,188,922,488,522,488,1754818104723512320
522,187,922,187,922,487,522,487,1754818104740178944
521,187,921,187,921,487,521,487,1754818104756845824
521,187,921,187,921,487,521,487,1754818104773512448
521,187,921,187,921,487,521,487,1754818104790179072
520,187,920,187,920,487,520,487,1754818104806845696
520,187,920,187,920,487,520,487,1754818104823512320
520,186,920,186,920,486,520,486,1754818104840179200
520,186,920,186,920,486,520,486,1754818104856845824
519,186,919,186,919,486,519,486,1754818104873512448
519,186,919,186,919,486,519,486,1754818104890179072
519,186,919,186,919,486,519,486,1754818104906845696
518,186,918,186,918,486,518,486,1754818104923512320
518,186,918,186,918,486,518,486,1754818104940178944
518,185,918,185,918,485,518,485,1754818104956845824
518,185,918,185,918,485,518,485,1754818104973512448
517,185,917,185,917,485,517,485,1754818104990179072
517,185,917,185,917,485,517,485,1754818105006845696
517,185,917,185,917,485,517,485,1754818105023512320
516,185,916,185,916,485,516,485,1754818105040179200
516,184,916,184,916,484,516,484,1754818105056845824
516,184,916,184,916,484,516,484,1754818105073512448
515,184,915,184,915,484,515,484,1754818105090179072
515,184,915,184,915,484,515,484,1754818105106845696
515,184,915,184,915,484,515,484,1754818105123512320
515,184,915,184,915,484,515,484,1754818105140178944
514,183,914,183,914,483,514,483,1754818105156845824
514,183,914,183,914,483,514,483,1754818105173512448
514,183,914,183,914,483,514,483,1754818105190179072
513,183,913,183,913,483,513,483,1754818105206845696
513,183,913,183,913,483,513,483,1754818105223512320
513,183,913,183,913,483,513,483,1754818105240179200
512,183,912,183,912,483,512,483,1754818105256845824
512,182,912,182,912,482,512,482,1754818105273512448
512,182,912,182,912,482,512,482,1754818105290179072
511,182,911,182,911,482,511,482,1754818105306845696
511,182,911,182,911,482,511,482,1754818105323512320
511,182,911,182,911,482,511,482,1754818105340178944
511,182,911,182,911,482,511,482,1754818105356845824
510,181,910,181,910,481,510,481,1754818105373512448
510,181,910,181,910,481,510,481,1754818105390179072
510,181,910,181,910,481,510,481,1754818105406845696
509,181,909,181,909,481,509,481,1754818105423512320
509,181,909,181,909,481,509,481,1754818105440179200
509,181,909,181,909,481,509,481,1754818105456845824
508,180,908,180,908,480,508,480,1754818105473512448
508,180,908,180,908,480,508,480,1754818105490179072
508,180,908,180,908,480,508,480,1754818105506845696
507,180,907,180,907,480,507,480,1754818105523512320
507,180,907,180,907,480,507,480,1754818105540178944
507,180,907,180,907,480,507,480,1754818105556845824
507,180,907,180,907,480,507,480,1754818105573512448
506,179,906,179,906,479,506,479,1754818105590179072
506,179,906,179,906,479,506,479,1754818105606845696
506,179,906,179,906,479,506,479,1754818105623512320
505,179,905,179,905,479,505,479,1754818105640179200
505,179,905,179,905,479,505,479,1754818105656845824
505,179,905,179,905,479,505,479,1754818105673512448
504,178,904,178,904,478,504,478,1754818105690179072
